,hazi,hele,hposx,hposy,hposz,o0posx,o0posy,o0posz,o0hei,o0rad,o1hei,o1rad
894,0.6497813328614077,0.3402745142923971,0.22137262746049863,-0.06583692225892873,0.17951894562078483,0.0,0.0,0.044775013603492446,0.08955002720698489,0.048320681850676936,0.08748865450468796,0.04768742983142461
895,-2.9076250552406173,-0.9914038085185951,-0.04863864363653242,0.09639171694887066,0.21154109092788917,0.0,0.0,0.026003565141289417,0.052007130282578834,0.04668878541302297,0.04344150250446074,0.04432160554965499
896,2.699273283301177,1.3830590505991414,-0.19290505868432373,-0.1410513056518926,0.12497722194131708,0.0,0.0,0.04922093954969161,0.09844187909938322,0.04190874649877713,0.06888219509508738,0.04276864308409761
897,0.18815855688115724,-0.10864116112844946,-0.011888579988679204,0.1859991191460333,0.24529446410111064,0.0,0.0,0.025141309354280942,0.050282618708561884,0.04001509434426788,0.08306289331601577,0.0480437079259803
898,0.566074203405317,-0.026264144140714096,-0.22783655771519074,0.0011634887811706185,0.156405838050344,0.0,0.0,0.02081229651887193,0.04162459303774386,0.046826571013610166,0.0899622141555391,0.04306195292721954
899,0.7351889312941742,0.44591381489606463,-0.23833762581367363,-0.1250411610016145,0.17456659634429705,0.0,0.0,0.03445472783144488,0.06890945566288977,0.041134579950698816,0.06949570194069202,0.04314107805147903
900,1.1892463762113934,-0.657229390322107,0.04785810121981188,0.1622262761804203,0.1338493843780223,0.0,0.0,0.035992125863380936,0.07198425172676187,0.0442728043203539,0.08623918495097918,0.04970586229600934
901,2.99199473238384,-0.2194407748345717,0.0480426740009266,0.19262680561291595,0.15237155063599434,0.0,0.0,0.02894121768748844,0.05788243537497688,0.04473866359777526,0.06598992228618658,0.04737251664241153
902,-0.7792895382722986,0.9407761607323499,-0.08056672081017613,0.16603621267391505,0.14954046810409974,0.0,0.0,0.043421883222266755,0.08684376644453351,0.04774972797712293,0.046133812818348496,0.04712435527387265
903,0.7844810686958854,-0.13360362620972221,0.028300461840343127,0.13402608358167445,0.09079057835435692,0.0,0.0,0.027229195239602818,0.054458390479205636,0.04532279205448382,0.06497952693925879,0.040779809519740834
904,2.064306406449658,-1.0335368470045507,0.005385767248772544,-0.1563606590715197,0.24239049074830724,0.0,0.0,0.020994041401395665,0.04198808280279133,0.04301470812401598,0.07472368909523185,0.04239079708138166
905,1.8611975837358417,1.0322812960769483,0.021258143155543308,0.14613157923293307,0.22106599461157703,0.0,0.0,0.021436223429786506,0.04287244685957301,0.04808195049518188,0.043133210094866856,0.04593582676400057
906,3.069552421415378,-0.21738309602027894,0.15187569744067492,0.03805214579893179,0.15427911811941591,0.0,0.0,0.03563810592694085,0.0712762118538817,0.04873659221533816,0.05177197903232132,0.04087159819688324
907,-2.407978399579373,1.0257498075910931,0.022486739010935786,0.08024746972031654,0.22218246623632,0.0,0.0,0.03975696506999544,0.07951393013999088,0.047347215316062036,0.05962717105569104,0.047034348584263704
908,2.9498642971709366,-0.636556368706707,0.22004519978698917,0.15399069814599048,0.15025255172644336,0.0,0.0,0.045926173302200515,0.09185234660440103,0.0419705377953803,0.07065179694788679,0.04420270296455276
909,1.7279918542194892,-0.36406061754881613,0.1353168233780087,-0.05038794352756243,0.1379947266441547,0.0,0.0,0.021529440737864624,0.04305888147572925,0.042422009514854184,0.09515672607674772,0.04436203846963753
910,1.1066235208667337,1.0015404496934484,0.17450204604781827,-0.11447665785984029,0.23844201303646267,0.0,0.0,0.04957219757816628,0.09914439515633255,0.04397886810796872,0.07168608983248956,0.045256232963162044
911,-1.750656906553541,0.3453497541539068,-0.025970944578066424,-0.02080001834905676,0.23574463034561907,0.0,0.0,0.035100297308053446,0.07020059461610689,0.04622243729942408,0.041552473654947054,0.04110319142147851
912,2.2510149968506914,-0.23287432869595892,-0.23327142033324694,0.08726304813705993,0.16249653075369852,0.0,0.0,0.039316194518996726,0.07863238903799345,0.04449302695440049,0.06134022310750682,0.04539379216418246
913,2.2100974972328435,-0.7199061730602113,-0.22855810185853698,-0.08875329505724444,0.18831249092897429,0.0,0.0,0.04621257729403178,0.09242515458806357,0.045356108327934255,0.061274923061425984,0.04935780987306274
914,1.9730904792474249,0.9811184096993772,-0.03443170691596564,-0.09827176599157117,0.11916469564746265,0.0,0.0,0.030125305744129798,0.060250611488259595,0.04281827065252359,0.07704819527007918,0.044041251102449254
915,2.3340157855512524,0.6121172396410215,-0.08759384460610198,-0.22531962745445,0.1867278579347213,0.0,0.0,0.03755606005903399,0.07511212011806798,0.047943851447680826,0.06369333952915571,0.04405935344497349
916,-2.9964229703807095,1.3693595960938512,-0.06343844728900028,0.16556318087659977,0.05413544829433897,0.0,0.0,0.02705473346765763,0.05410946693531526,0.04333412585097737,0.04113186195774775,0.04107558043469903
917,-3.0936867130216914,-1.0498084578060443,0.23941622369989707,0.06542861325957927,0.21494709430633474,0.0,0.0,0.02031986574494082,0.04063973148988164,0.04574750313367077,0.04546732489951047,0.04734429384132508
918,-0.038906433864305257,0.1708067834738629,0.14707179429995682,-0.011367888802732151,0.18967020915912972,0.0,0.0,0.035765803064518376,0.07153160612903675,0.04510628165217318,0.04153959752092687,0.04165832004670795
919,1.895396933823978,-0.05939883079446351,-0.15781048920298912,0.17653628071734356,0.1510449876354926,0.0,0.0,0.027964227768185575,0.05592845553637115,0.043033646782113716,0.057161105317929145,0.04754609057714714
920,2.5003205268707953,0.042205807405186535,0.1110749765471975,0.24737633789722263,0.06834290297481821,0.0,0.0,0.03680767809383167,0.07361535618766334,0.04051360942883658,0.07884700254761093,0.042711180475982165
921,-2.011337148289868,0.7937711330768205,0.11375133354596317,-0.22445531913358052,0.20777674702214227,0.0,0.0,0.03503567269038127,0.07007134538076254,0.041399970412415596,0.050348963983702304,0.04975320565023836
922,2.6755624924194557,0.41578076661400587,0.12357831967087174,-0.12636513748211797,0.17869251920438772,0.0,0.0,0.026294001907871713,0.052588003815743425,0.046888336945494914,0.05276447969926033,0.04311444431315908
923,0.12109658147484748,0.15724896004927102,0.09488840533704584,0.241280949880968,0.24109289244263027,0.0,0.0,0.04809351934842423,0.09618703869684846,0.04968911271598508,0.08622839293580223,0.04435173386866822
924,1.2403321300788734,0.6277627342726848,-0.07040266060325284,0.07863564579655258,0.17788764368707927,0.0,0.0,0.03995926516030901,0.07991853032061802,0.0477047742874876,0.09497470007607478,0.040092417726673726
925,2.9918995882069455,-0.5361139410687201,0.14451872433898738,-0.11648812996310065,0.19722479479457472,0.0,0.0,0.037146777139993606,0.07429355427998721,0.047005875695968334,0.06711762389375844,0.04994855785028909
926,2.3848666417985367,-0.11826858218971492,-0.014131952259561376,-0.1105968127631679,0.07745983798580808,0.0,0.0,0.02967304829045076,0.05934609658090152,0.047242123590833934,0.05547707697513496,0.04277446107344593
927,2.6803320500549663,0.8310762483538927,0.18789062308597526,0.06256149677372952,0.10316421702470063,0.0,0.0,0.040781359034934773,0.08156271806986955,0.04090637954023128,0.04190170198414275,0.04835777266901965
928,-1.5366065266742357,0.32254914775456167,0.24859735430204255,-0.11879616852157654,0.22458994296876364,0.0,0.0,0.02446863809822168,0.04893727619644336,0.049055549305489235,0.06511822978946545,0.04842856294913658
929,2.6521273783320662,1.0491376526002678,-0.09686856369077107,0.08861141368858438,0.1806353591822793,0.0,0.0,0.04421859383271123,0.08843718766542245,0.04580856489891931,0.09082315103602301,0.04467624068030382
930,-1.256015582817138,1.2948479552528103,-0.169512757279496,-0.2307548036786522,0.221077761833116,0.0,0.0,0.03610145891390992,0.07220291782781985,0.043436986459153164,0.04545113339417323,0.04864997275410783
931,-1.2581563921206556,0.003273732375218108,-0.05075364714872377,-0.08506399967394246,0.05732283571014632,0.0,0.0,0.02769762182036334,0.05539524364072668,0.04106278968131771,0.04066859604861557,0.04220128360184203
932,1.5233990780582705,-0.29440168625163343,0.22348412204536006,3.3394349109316934e-05,0.19546068891449855,0.0,0.0,0.041519563521330655,0.08303912704266131,0.04898188917133951,0.04255653646650672,0.04268802234051706
933,1.605935464906553,-0.13766839752962023,-0.20824096251508784,-0.05315364658291244,0.1332596479891394,0.0,0.0,0.04274897299417582,0.08549794598835164,0.04080636018398468,0.09753762656311304,0.049487858623926295
934,-2.068951952480875,0.15920194976989865,0.0019501527274475294,-0.1689558900550686,0.06201396049703842,0.0,0.0,0.04116599692246754,0.08233199384493509,0.04054243462131962,0.05511644422462518,0.04307795849283154
935,0.664022824358729,-0.6804881427626357,-0.22964304156669946,0.155247990096601,0.21489221728573135,0.0,0.0,0.04260050661300603,0.08520101322601206,0.04381651165949072,0.07643445353838613,0.04517204860140231
936,1.2262248959496658,0.9428283563354329,0.19815097242886198,-0.2045336302009701,0.2112227703668138,0.0,0.0,0.04938173832919417,0.09876347665838835,0.0408672855319126,0.06186748391155676,0.04707795265219926
937,-1.45478254439127,1.1588376825401314,-0.1069492064380258,-0.12874258224178953,0.23360180659024818,0.0,0.0,0.049177959765213,0.098355919530426,0.041352758672263075,0.0691188360382507,0.043160776758484724
938,-2.66976897158973,-0.0728624673000966,-0.033503804386452174,-0.03981137132210061,0.166648306128842,0.0,0.0,0.0251255247301578,0.0502510494603156,0.04200290721260917,0.07088282599616108,0.04420834505983414
939,-2.250721785441571,-0.0974772427563344,-0.24858657771270248,0.06194067725650648,0.11110930125214208,0.0,0.0,0.02055917018489679,0.04111834036979358,0.041714220187137246,0.09796268058615064,0.04982973842006647
940,-3.037571743010759,0.8598534214581586,-0.03267363941210616,0.15239170121494988,0.12008014046014504,0.0,0.0,0.028283963209438073,0.05656792641887615,0.049116406154269925,0.059724079618422174,0.04953384740485097
941,0.823237305138043,1.0213891599870404,0.17385992360924724,-0.17839590099861818,0.05959616667399684,0.0,0.0,0.04687176554139416,0.09374353108278832,0.045275355624003345,0.06196535123134993,0.04392482576073458
942,-0.12307901231779983,-1.016790336301442,0.17907506166889453,0.09593860635688906,0.22872726629783816,0.0,0.0,0.028330287165587262,0.056660574331174524,0.04989576649201957,0.052721187058296495,0.04363640233601323
943,2.899516465153966,-1.2713327458409973,0.14387329429016132,-0.24466122030511472,0.20202777837625743,0.0,0.0,0.02227522444665275,0.0445504488933055,0.042469558733177495,0.07071598617926043,0.04866680423439276
944,-2.901680984010811,1.1104599877496562,-0.16430062027273806,-0.09203911663511527,0.17255274883530983,0.0,0.0,0.028379230235499157,0.05675846047099831,0.04663242601047605,0.08790335789255109,0.04569545055132198
945,-1.3875032318807705,-0.7235904198093247,-0.07414776630770831,0.0657598851079414,0.1543746722401919,0.0,0.0,0.023206903172757483,0.046413806345514966,0.04589108186726046,0.09770122139352588,0.04998365226239464
946,-0.4801290616711764,0.6597044726817363,0.1540709475872254,0.05391625619628709,0.13246188623307087,0.0,0.0,0.041776114082377025,0.08355222816475405,0.04067916316236358,0.061978212838910765,0.04817757691533544
947,-0.38036475939880443,1.3535339821870893,-0.134854109440038,0.2260937758566519,0.16113382002491392,0.0,0.0,0.039217924463955556,0.07843584892791111,0.043643571701748395,0.060747652291843736,0.04046958848246578
948,0.6335231918351445,-0.5737114236641685,0.13930031857177244,0.11103099733013877,0.23546714492414683,0.0,0.0,0.02069286823416071,0.04138573646832142,0.04845394958990246,0.08849846533628447,0.04997712323290687
949,2.49776285990402,1.1215719277127703,0.11707950516313137,0.0008262976613456208,0.24928633102056172,0.0,0.0,0.035245946501449514,0.07049189300289903,0.0459231125718508,0.09983095791621288,0.04809120506039516
950,-2.1331723985693096,1.2387194534798283,-0.09337771269629164,0.21301988618243656,0.14641879059400276,0.0,0.0,0.04287941108523233,0.08575882217046465,0.0474805828599886,0.07339134615251935,0.04001640391058046
951,-2.6747423672992503,0.05985816543210842,0.210207785297379,-0.1149246788042802,0.14410164994821179,0.0,0.0,0.043670090091513125,0.08734018018302625,0.04917108619054361,0.06623584923725122,0.04323989347889614
952,-3.030193058375236,-0.886588293029285,0.04809177711593454,0.15439092715578168,0.1813544952332054,0.0,0.0,0.03467650440888276,0.06935300881776552,0.0492487982623121,0.05382270171224176,0.04264696074534854
953,-0.3881751656011794,0.8686413394805166,0.19440073960131793,0.17166466928986052,0.07381187758482807,0.0,0.0,0.025259440071959145,0.05051888014391829,0.0498732307619163,0.048017967077137444,0.04646499880795001
954,-3.0500758928276266,1.1497792111643947,-0.13124902045610848,0.16369322983579948,0.20145213695179345,0.0,0.0,0.04425726807086312,0.08851453614172625,0.04319342865366798,0.07955957568209732,0.04589031038674082
955,2.192055951927017,-1.1938208417705334,-0.10899631120774256,0.08277078308562874,0.2320776611172501,0.0,0.0,0.031061814923394427,0.062123629846788854,0.04478244097971979,0.06550690660276881,0.043517687728335475
956,0.48493683759943407,1.3672446754329057,0.08037232337074296,-0.05882996613813146,0.17722396147873967,0.0,0.0,0.026255523889061293,0.052511047778122585,0.044634659501494714,0.0642310782232772,0.044606607457992
957,-2.86165918741541,-0.2483431923796553,-0.200487081508184,0.14223150585683764,0.23035006803871874,0.0,0.0,0.034812774339545216,0.06962554867909043,0.043577242517802824,0.04622073878691932,0.04791634083887607
958,-1.9513023460149046,-0.8145901960909621,0.13363751774130023,-0.1071815435702661,0.18738904444776808,0.0,0.0,0.04967176077793432,0.09934352155586865,0.04060009678629647,0.07060476555742379,0.04888134604402485
959,-3.0498665052260123,-0.3308905877782311,0.07760652289815556,-0.04405148982517754,0.17274305212764188,0.0,0.0,0.03051092685678701,0.06102185371357402,0.04765937259142734,0.04449177996595975,0.04808629237830152
960,-1.6251995165061228,-0.29761825121045216,-0.016421747968259404,-0.14641202449687046,0.2284600360339025,0.0,0.0,0.025771041820333476,0.05154208364066695,0.044108504457792706,0.08968287539616424,0.04916628132689212
961,2.6688454230076717,0.26270522073002067,-0.08920948758954339,0.17119733751018068,0.13181245195108124,0.0,0.0,0.038485250608341307,0.07697050121668261,0.045307210110988,0.08469661227367754,0.04432382941270614
962,2.898228928697283,-0.4743317340882831,-0.23625947897128252,0.14009731651251794,0.11460331333996024,0.0,0.0,0.023373252105767323,0.046746504211534645,0.04453852444486529,0.04219115379535914,0.04649135023903712
963,0.5119880921950313,0.209813499797308,-0.020054185813789704,0.11626463559800648,0.09326637603969729,0.0,0.0,0.0313985579867752,0.0627971159735504,0.043525490219054885,0.0996830812341129,0.048720969640578884
964,-1.8590560571526067,1.2272587026777309,0.08663291204397089,0.04951939265424016,0.18216655146688585,0.0,0.0,0.02065159424083506,0.04130318848167012,0.04531634529420598,0.09177080042608127,0.04930929800697313
965,-2.017578328511038,-0.8354004681266035,-0.1292153442133483,0.14979279285703911,0.1810814624929643,0.0,0.0,0.04564956762708665,0.0912991352541733,0.04763975942347323,0.04332236683347217,0.042964559709814054
966,-0.29964361645585535,0.9721565793246716,-0.2040645668399913,0.1178957024803658,0.0689772023463682,0.0,0.0,0.04365538368865611,0.08731076737731222,0.04821874807779563,0.08008150387027504,0.04904116026167194
967,1.1087231285581751,0.8664740054938325,-0.17273430612323687,0.11494644910676993,0.1563578844197052,0.0,0.0,0.02188287611340385,0.0437657522268077,0.04168084507420226,0.055111608202254844,0.043532347095496624
968,1.301863525447171,0.7806852806118239,0.24707287407709555,-0.16291373529690578,0.07172958833902507,0.0,0.0,0.04637623944884494,0.09275247889768988,0.04385778073545517,0.09720184075264385,0.04823594716013861
