,hazi,hele,hposx,hposy,hposz,o0posx,o0posy,o0posz,o0hei,o0rad,o1hei,o1rad
880,-2.012460273439234,0.07579828978988155,0.037548539385029917,-0.08434411484660603,0.11678314847241877,0.0,0.0,0.0360741723523634,0.0721483447047268,0.045111159433664956,0.07301373182990864,0.04642048215470595
881,2.2315094290171373,0.05128008373378048,0.011542332013456669,-0.061405841013260236,0.17892646651513988,0.0,0.0,0.03234671184830481,0.06469342369660962,0.043278369850634234,0.061271514833329606,0.047463862278717385
882,2.3958417694287046,0.02371568677292519,0.03048848302819801,-0.04370993370767844,0.19053939002176842,0.0,0.0,0.03127214484319887,0.06254428968639773,0.041621501202351405,0.06447673892661722,0.0448309009416114
883,-1.465087321667506,0.14038645003388675,0.003701689224224397,-0.03021702289730363,0.1096439082365723,0.0,0.0,0.03953085254886423,0.07906170509772846,0.04456766860638985,0.06131781514732194,0.04282682058676475
884,-2.2147360292663394,0.6994394041306301,-0.06383931054654013,-0.0003618301810678626,0.1419565804062852,0.0,0.0,0.031243033226451927,0.06248606645290385,0.042617414652600404,0.06598278496978262,0.040981159918080476
885,2.0735381026585973,0.15432761224487246,-0.0033989937622714017,-0.0710937420325935,0.12365445657608448,0.0,0.0,0.03408913358347849,0.06817826716695698,0.04318528303381935,0.07462071222567622,0.042691642312832956
886,2.3276734718029015,0.4103304480679779,-0.08974948729279855,-0.05296573741557245,0.12999053572477795,0.0,0.0,0.039745360622652125,0.07949072124530425,0.046175352056613016,0.0781312023455899,0.04312935965864136
887,1.808884396907417,1.0682148503321465,-0.028937097275329032,-0.02785282695390978,0.10936174271986315,0.0,0.0,0.03201762172727126,0.06403524345454252,0.042835572001475065,0.06544718780694951,0.049433494900386794
888,2.8148653456426738,1.161197704958926,-0.009695607566654635,-0.05099340327070864,0.1374577296000298,0.0,0.0,0.031851013063790685,0.06370202612758137,0.04880906155390773,0.07379946328128364,0.04133334757855012
889,-0.4372499214413219,0.4546828693583806,-0.09701142122470263,-0.026057248633135174,0.14402098161457114,0.0,0.0,0.032716390141047755,0.06543278028209551,0.045077763447855586,0.06500786699804688,0.04292645264511916
890,-0.47021449717382513,0.8529933151712755,0.06851258440805921,-0.07213453555367833,0.13273742510149755,0.0,0.0,0.03220773582846227,0.06441547165692454,0.048203054206076644,0.07596139234754207,0.04329011810642324
891,-3.048915223583518,0.5997203309893695,0.008696731564247245,-0.0239845569340727,0.16609470573176377,0.0,0.0,0.034732539148883954,0.06946507829776791,0.04104812576850848,0.07628671141106633,0.04601774000031597
892,-2.934162860481052,1.1009412092755921,-0.021332114651155615,-0.06858871036509998,0.15150483535883183,0.0,0.0,0.03304671523237254,0.06609343046474508,0.04040444900945771,0.0768626268054717,0.04703537809126721
893,-1.4415498333599066,1.0742629454374226,0.026675962914835594,-0.03398694652617974,0.17504297132612254,0.0,0.0,0.0334047852016361,0.0668095704032722,0.047306238195624566,0.06868480219298653,0.04470068082352653
894,-1.8269337654775741,1.0317744509983993,-0.09787991138657118,-0.050276735314184196,0.15376448622510347,0.0,0.0,0.03105868034450283,0.06211736068900566,0.047211829774945833,0.07162266275256904,0.040417689675455955
895,2.8514967452389213,1.0775832714837366,0.09487795695444495,-0.03572298025527819,0.1942113720714282,0.0,0.0,0.031216065169396113,0.062432130338792226,0.04506349356337305,0.07817544233760737,0.04524620382894172
896,2.806773831356044,0.5330529066162426,0.0048307150818555356,-0.04305045353893272,0.19604976835456292,0.0,0.0,0.03223056833057392,0.06446113666114783,0.041233638887262725,0.07022316666492444,0.04990817477837868
897,2.1209168736691124,0.6825425740560358,0.002878675340890438,-0.09586909868918594,0.18352891620246464,0.0,0.0,0.03439876766883371,0.06879753533766741,0.046745716112869345,0.07080094655333104,0.04789654082821626
898,2.90521448883238,0.8670315082601413,-0.07661617542630449,-0.041177795978510484,0.10317077460476717,0.0,0.0,0.038987288418592565,0.07797457683718513,0.042118469684481935,0.07565019989559348,0.04396391425790319
899,-0.8217988437240358,1.1789963046641465,-0.017467087480012952,-0.0017593081353394352,0.11988489141117528,0.0,0.0,0.031198274882796303,0.062396549765592606,0.040468728192147495,0.06745534730644544,0.04179283521797841
900,-0.07412111587757675,0.339280885514236,-0.09222525752222535,-0.028170672530425378,0.1333800290527314,0.0,0.0,0.035629584961656566,0.07125916992331313,0.04962223548289582,0.062363088008835055,0.041822693512970355
901,1.3207556025617615,0.7830080834642827,-0.016945626373727013,-0.08878449668445214,0.15839600845279778,0.0,0.0,0.034025100569661314,0.06805020113932263,0.0430801641967443,0.06401863983378253,0.04508013933263797
902,2.068039805853523,0.0480765589966528,-0.0029241895176908006,-0.024789855683724882,0.16340543087162468,0.0,0.0,0.03319679756444965,0.0663935951288993,0.04006227204998506,0.07038932427076347,0.046406346811524155
903,-0.5105943393832586,0.5827169720219646,0.07545576270404208,-0.03880980846933996,0.12635023137639734,0.0,0.0,0.0367016221076815,0.073403244215363,0.04637763924098935,0.06523293359559398,0.045397318654423396
904,2.2659146907289385,0.37472837709085055,-0.09502075979120117,-0.07239137276978565,0.19407230534122438,0.0,0.0,0.0370630858821142,0.0741261717642284,0.04978686488401712,0.07176618281703037,0.04088497949186468
905,-0.26391479602739043,1.0933726373798431,-0.06418224659991656,-0.07041596337743863,0.1667574500517014,0.0,0.0,0.038307819743329447,0.07661563948665889,0.04551267257215496,0.06757589842896225,0.04618463078104082
906,-1.971217742379703,0.2856268855697412,0.06374087527059275,-0.01827222075653831,0.14068626250539384,0.0,0.0,0.03227791276087855,0.0645558255217571,0.042182884920253856,0.07665558309374539,0.046670820761631523
907,2.989406102132259,0.22371611873074587,0.08468908636404016,-0.023442254044998126,0.15275747455728284,0.0,0.0,0.036473823913527784,0.07294764782705557,0.0497677007912152,0.074405925479976,0.04078474296346868
908,1.362222697235084,1.3597873165391947,-0.021854113645225645,-0.09565718390252134,0.1727325592778296,0.0,0.0,0.033766686553641186,0.06753337310728237,0.04023677019088988,0.06877404940273363,0.041900037237306266
909,0.6100490108118337,1.0418729360132526,-0.04403202338367647,-0.08662687963910413,0.1119743568723359,0.0,0.0,0.031929642462683,0.063859284925366,0.042836372111932405,0.06699849062185562,0.04203956718413123
910,0.24836352464118994,0.7951397374913506,0.05591616674734454,-0.030448547517553104,0.12458042113650408,0.0,0.0,0.030074398286405107,0.06014879657281021,0.04023427071357168,0.06977654637319064,0.04838339969473053
911,2.6724855772595877,0.2708201024535667,0.06186920838783136,-0.05839920969681799,0.16519715493648027,0.0,0.0,0.03308069308340261,0.06616138616680522,0.04029723206038613,0.07933586075488261,0.044287951528237245
912,-2.517623875032166,1.134361518856799,0.0697208639177821,-0.06986499164459382,0.16827649166038372,0.0,0.0,0.03245583381264399,0.06491166762528798,0.0496478575069624,0.06069351435185553,0.04550732468589417
913,0.8570482378842335,0.4661405358814778,-0.051397244627852626,-0.020360307928434296,0.11710143123534662,0.0,0.0,0.034237176042268,0.068474352084536,0.0468170118237402,0.0717693826944586,0.04652109615138459
914,-1.184786395758345,0.7050946614043256,-0.0847102678676039,-0.07680131310528539,0.13997393351769283,0.0,0.0,0.035515196778665555,0.07103039355733111,0.04452419745670769,0.07244122708647247,0.04980987534048253
915,0.6721812985482569,0.31453015639705884,-0.04691859558877829,-0.08025672080086904,0.17768312448004556,0.0,0.0,0.03395697321007739,0.06791394642015477,0.046096101623657806,0.0794923427182547,0.045836017861484224
916,0.050773181359036634,1.2675750892010553,0.07909448217603263,-0.05441624022377686,0.16825642421992004,0.0,0.0,0.03568793817464162,0.07137587634928325,0.04036075536306647,0.07645788597579849,0.04760627000003897
917,1.3121332308103053,1.295948628465981,0.09159806821793598,-0.053278364010578755,0.16748173515640125,0.0,0.0,0.03439491629372027,0.06878983258744054,0.047425466264308276,0.061169762466556414,0.04023181309850072
918,1.5935242919883175,0.18084930123457957,0.062377133150061076,-0.060553321747753866,0.19515194868375293,0.0,0.0,0.03101086229128393,0.06202172458256786,0.04541142993599846,0.060125712221688596,0.04210220654139002
919,-0.3028188655105062,0.4833425647095099,0.07263416536798672,-0.07140995827719301,0.13221334578555227,0.0,0.0,0.033958740216414166,0.06791748043282833,0.04065139683662847,0.07593828006052275,0.04998108602937882
920,-0.48722310086414833,0.8353832560421915,0.06742125179582822,-0.021426121713409824,0.15050523698834709,0.0,0.0,0.03076750541486036,0.06153501082972072,0.045903244588152516,0.06978265266071966,0.044917164179449576
921,1.9156230601388646,0.21229122433273037,0.09770449294083447,-0.06854184770202082,0.18260194076190567,0.0,0.0,0.03795070898756156,0.07590141797512312,0.04999142672788011,0.0736674980615136,0.045157752499611216
922,1.2482513798929666,1.0589723710485983,-0.007915390631572275,-0.07711304040635418,0.1218081075833255,0.0,0.0,0.03758591528962227,0.07517183057924454,0.041302296460105054,0.07344433541289092,0.04043026309504891
923,0.589095943328009,0.03599570976936965,0.03947289666381712,-0.0208027881517234,0.14123934993119525,0.0,0.0,0.034674449452710324,0.06934889890542065,0.047561932725683584,0.07239711119185845,0.041457879648104934
924,-2.072558433466618,0.3661546925365278,0.07163378304998025,-0.06760599914565671,0.1888940060088975,0.0,0.0,0.030481927308459625,0.06096385461691925,0.04453891823884927,0.07281222011652055,0.04335229986274545
925,2.8445508284606422,0.8919287116537081,0.09873279706431815,-0.019870821450844983,0.15102808156284372,0.0,0.0,0.03405704894840544,0.06811409789681087,0.04493584509506063,0.0698934970478088,0.0424782317065617
926,-2.997098095391977,0.7725327511481179,-0.00965025669324382,-0.0936184400079905,0.15176034373036634,0.0,0.0,0.0336383514851694,0.0672767029703388,0.04839729808047802,0.06204366876037468,0.04877780744361619
927,0.9982318453978314,0.11394815256846455,-0.012510772052052949,-0.04032411994900697,0.16237328852823157,0.0,0.0,0.038204461013212544,0.07640892202642509,0.04020558980209636,0.07919426345310354,0.04430261274468031
928,-1.3546765090217407,0.6836350034371823,0.08805934282391567,-0.00810960139346692,0.18177190907621613,0.0,0.0,0.036522104825388216,0.07304420965077643,0.04245939001230674,0.07738242862182362,0.04904134429646409
929,0.8476970803336785,1.3748037972259604,0.01030690053818395,-0.014185621689176267,0.13032221703991922,0.0,0.0,0.031551341757988884,0.06310268351597777,0.04633452011809529,0.0751436943920765,0.04054726022335702
930,-0.19155813691097823,1.0949596193734557,0.005396837168032034,-0.05811295037446134,0.11769427496394498,0.0,0.0,0.03367728006577297,0.06735456013154593,0.040761827756060395,0.0645203841666709,0.04515316683030394
931,3.088896129622414,0.5805146772129598,-0.017381589533385894,-0.071587792567516,0.1557720967954836,0.0,0.0,0.03945276416390114,0.07890552832780227,0.04843358685269853,0.06083505007678289,0.047547686263302774
932,0.7281180447521369,1.0413536932193648,0.0954908412684092,-0.0779525252529807,0.13613809297643026,0.0,0.0,0.03542537464238235,0.0708507492847647,0.04005253243424019,0.07822005266605864,0.04522191750083792
933,1.1688906333099576,0.7103088910786802,0.022822124820293152,-0.00190050840099866,0.144179634007689,0.0,0.0,0.03581339970995664,0.07162679941991328,0.044585724103225075,0.07984349428633393,0.049369734994912824
934,-1.9716397106369516,0.13628217688149571,-0.009272331231429495,-0.09808482754313898,0.14969633606718485,0.0,0.0,0.03916878009226497,0.07833756018452993,0.04913944836594362,0.06669745955644722,0.04386586580961123
935,1.9742653116688533,0.6522592583703537,-0.06988772131915073,-0.05457313728221428,0.13699197071704844,0.0,0.0,0.03926474122705695,0.0785294824541139,0.049691380205809335,0.07143365545005713,0.04105895058834377
936,-1.7153827842911435,0.26021514726975536,-0.062269283025995506,-0.011165711334793646,0.12040177055618692,0.0,0.0,0.03947850745693783,0.07895701491387566,0.04762415191833489,0.06869787683431547,0.0416881671933005
937,3.018466635592036,0.6062062773909942,0.008910781692866299,-0.09245762023880622,0.12795433567068143,0.0,0.0,0.03193819162545653,0.06387638325091306,0.04030802590513065,0.07971719594164851,0.04939573570632062
938,1.4008139618104272,1.1748732234146297,-0.06875202587260437,-0.09200225014857094,0.18642175102568362,0.0,0.0,0.03757040602165711,0.07514081204331421,0.046136857412148236,0.06190575746066588,0.04365272625427775
939,-3.058920179386947,0.13607904358752707,0.045674080869323314,-0.07273954535797685,0.11596203893395357,0.0,0.0,0.03325595403994524,0.06651190807989048,0.04167783053824017,0.07632205722040468,0.0492653939598702
940,2.2851571538002053,0.35272681997581123,-0.08216306619150877,-0.049580224684017876,0.17731215369141348,0.0,0.0,0.030220704856302943,0.060441409712605886,0.0463172401043512,0.06255604351755926,0.04607379399266572
941,-3.0825079984789148,1.035610586896293,-0.022569603752158843,-0.024211929131585305,0.16927212161175997,0.0,0.0,0.036483601865107414,0.07296720373021483,0.046407550826320476,0.07631664168874992,0.04049169081227744
942,-1.9617763893920808,0.9256645946687422,0.010346524862972273,-0.058512887765185095,0.1026965109900983,0.0,0.0,0.03455530903335091,0.06911061806670182,0.04544926986822666,0.06481882057897177,0.04498711227985299
943,2.6727461446696985,0.2816323594181411,0.010112843052607512,-0.0026889862037016987,0.14797668145537524,0.0,0.0,0.030028745122595922,0.060057490245191844,0.04270987649240686,0.07833265726325164,0.04415447029605414
944,-0.2322361727087494,0.5627971724919656,0.04789382695132127,-0.060182590536360915,0.1510995852018143,0.0,0.0,0.039735682130424485,0.07947136426084897,0.04871127045366318,0.06690891122736459,0.04372457626119281
945,1.007058086947687,0.640112130331001,0.010922275655311925,-0.002903388053110356,0.10906576736337775,0.0,0.0,0.035860947340466735,0.07172189468093347,0.04774949660191005,0.06571015784083294,0.0497701094130973
946,-2.323109633371252,0.6617270782210305,0.045774219543958244,-0.055980920164103845,0.1514490798111866,0.0,0.0,0.03082913434385278,0.06165826868770556,0.04760315125839509,0.06955179301772364,0.04407161621413354
947,1.6394648579083242,0.9175115346821168,-0.017345291430398063,-0.08661020534149606,0.14825971011312486,0.0,0.0,0.0327588768368262,0.0655177536736524,0.04433708322389633,0.06062961239382699,0.04894030031216296
948,-2.6418721723690703,0.8858779679157665,0.09428516505299486,-0.008688587359391556,0.10309583521517494,0.0,0.0,0.034527424026010535,0.06905484805202107,0.041672002632242224,0.0754907613971168,0.04348937993651156
949,-0.6335613235965387,0.415001267603815,-0.0426900510488224,-0.05800099293875782,0.14102480777796506,0.0,0.0,0.030930219125809438,0.061860438251618875,0.04155430409768367,0.06192354597349946,0.04162630609738773
950,-2.945337045914423,1.1547534335069636,0.06021932560433643,-0.09761761756981513,0.13250000451770433,0.0,0.0,0.030673339771704278,0.061346679543408555,0.041574897338659704,0.07294249339159407,0.04629747054072424
951,-1.4637464742944484,0.3603220445149579,-0.01687536860833376,-0.05212324134818244,0.19175899818695244,0.0,0.0,0.03442656775628939,0.06885313551257878,0.04589401622708239,0.07312596163677096,0.04325130198039142
952,0.003950660025883401,0.14111123901700917,0.06940889633336544,-0.004758332339474147,0.19018386161690398,0.0,0.0,0.03130669031551557,0.06261338063103114,0.0472095773279332,0.061076988570954935,0.048118607495260174
953,1.8976925166087097,1.3510922175895366,-0.013210646354460898,-0.050309935314977385,0.14311077053757337,0.0,0.0,0.030153643154368834,0.06030728630873767,0.0466823680003728,0.07248389226916148,0.046118705901806695
954,1.5682283602407967,1.023462681806403,-0.07851862201046994,-0.02897049423432467,0.1829111747606185,0.0,0.0,0.03018795099960826,0.06037590199921652,0.048686856802136066,0.07075237429960866,0.04736935718608735
